team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
2.4,3.2,3.55,1,0,0,0.4166666667,0.3125,0.2816901408
1.33,5.2,13.5,1,0,0,0.7518796992,0.1923076923,0.0740740741
1.49,4.6,8,1,0,0,0.6711409396,0.2173913043,0.125
1.56,4,7.8,1,0,0,0.641025641,0.25,0.1282051282
2.66,3.35,2.94,1,0,0,0.3759398496,0.2985074627,0.3401360544
1.17,8,28,1,0,0,0.8547008547,0.125,0.0357142857
2.76,3.35,2.84,1,0,0,0.3623188406,0.2985074627,0.3521126761
1.94,3.5,4.7,1,0,0,0.5154639175,0.2857142857,0.2127659574
3.6,3.2,2.34,0,1,1,0.2777777778,0.3125,0.4273504274
2.6,3.1,3.25,1,0,0,0.3846153846,0.3225806452,0.3076923077
1.66,4,6.2,1,0,0,0.6024096386,0.25,0.1612903226
3.95,3.35,2.16,0,1,1,0.253164557,0.2985074627,0.462962963
2.06,3.4,4.3,1,0,0,0.4854368932,0.2941176471,0.2325581395
1.73,4.5,4.7,1,0,0,0.5780346821,0.2222222222,0.2127659574
1.3,5.7,14,1,0,0,0.7692307692,0.1754385965,0.0714285714
1.66,4.1,6,1,0,0,0.6024096386,0.243902439,0.1666666667
2.42,3.25,3.4,1,0,0,0.4132231405,0.3076923077,0.2941176471
1.98,3.6,4.3,1,0,0,0.5050505051,0.2777777778,0.2325581395
1.11,12,30,1,0,0,0.9009009009,0.0833333333,0.0333333333
1.46,4.6,8.8,1,0,0,0.6849315068,0.2173913043,0.1136363636
4.7,3.9,1.84,0,1,1,0.2127659574,0.2564102564,0.5434782609
1.51,4.2,8.6,1,0,0,0.6622516556,0.2380952381,0.1162790698
1.36,5.2,11.5,1,0,0,0.7352941176,0.1923076923,0.0869565217
1.47,4.9,7.8,1,0,0,0.6802721088,0.2040816327,0.1282051282
1.27,6.4,15,1,0,0,0.7874015748,0.15625,0.0666666667
1.47,4.6,8.4,1,0,0,0.6802721088,0.2173913043,0.119047619
2.52,3.35,3.15,1,0,0,0.3968253968,0.2985074627,0.3174603175
1.65,3.6,7.6,1,0,0,0.6060606061,0.2777777778,0.1315789474
1.42,5.1,8.6,1,0,0,0.7042253521,0.1960784314,0.1162790698
2.48,3.35,3.2,1,0,0,0.4032258065,0.2985074627,0.3125
2.28,3.4,3.55,1,0,0,0.4385964912,0.2941176471,0.2816901408
8.8,4.9,1.43,0,1,1,0.1136363636,0.2040816327,0.6993006993
34,16.5,1.08,0,1,1,0.0294117647,0.0606060606,0.9259259259
1.31,5.4,14.5,1,0,0,0.7633587786,0.1851851852,0.0689655172
9,4.2,1.51,0,1,1,0.1111111111,0.2380952381,0.6622516556
5.7,3.7,1.75,0,1,1,0.1754385965,0.2702702703,0.5714285714
11,5.5,1.34,0,1,1,0.0909090909,0.1818181818,0.7462686567
3.9,3.3,2.2,0,1,1,0.2564102564,0.303030303,0.4545454545
1.29,5.7,15.5,1,0,0,0.7751937984,0.1754385965,0.064516129
1.54,4.3,7.4,1,0,0,0.6493506494,0.2325581395,0.1351351351
1.05,21,75,1,0,0,0.9523809524,0.0476190476,0.0133333333
1.79,3.6,5.6,1,0,0,0.5586592179,0.2777777778,0.1785714286
6.8,3.7,1.68,0,1,1,0.1470588235,0.2702702703,0.5952380952
2,3.55,4.3,1,0,0,0.5,0.2816901408,0.2325581395
1.37,4.9,12.5,1,0,0,0.7299270073,0.2040816327,0.08
3.15,3.35,2.48,0,0,1,0.3174603175,0.2985074627,0.4032258065
8.8,5.2,1.42,0,1,1,0.1136363636,0.1923076923,0.7042253521
1.2,7.6,20,1,0,0,0.8333333333,0.1315789474,0.05
3.25,3.4,2.42,0,0,1,0.3076923077,0.2941176471,0.4132231405
1.03,29,130,1,0,0,0.9708737864,0.0344827586,0.0076923077
1.25,6.2,19.5,1,0,0,0.8,0.1612903226,0.0512820513
2.08,3.2,4.6,1,0,0,0.4807692308,0.3125,0.2173913043
1.01,44,200,1,0,0,0.9900990099,0.0227272727,0.005
15,5.7,1.3,0,1,1,0.0666666667,0.1754385965,0.7692307692
8.2,5.1,1.44,0,1,1,0.1219512195,0.1960784314,0.6944444444
13,5.8,1.31,0,1,1,0.0769230769,0.1724137931,0.7633587786
2.94,3.85,2.4,0,0,1,0.3401360544,0.2597402597,0.4166666667
70,17.5,1.06,0,1,1,0.0142857143,0.0571428571,0.9433962264
2.34,3.25,3.6,1,0,0,0.4273504274,0.3076923077,0.2777777778
2.64,3.25,3.1,1,0,0,0.3787878788,0.3076923077,0.3225806452
2.08,3.35,4.3,1,0,0,0.4807692308,0.2985074627,0.2325581395
1.01,46,140,1,0,0,0.9900990099,0.0217391304,0.0071428571
4.1,3.5,2.08,0,1,1,0.243902439,0.2857142857,0.4807692308
1.37,5,12,1,0,0,0.7299270073,0.2,0.0833333333
1.12,11,32,1,0,0,0.8928571429,0.0909090909,0.03125
4.3,3.5,2.04,0,1,1,0.2325581395,0.2857142857,0.4901960784
29,8.8,1.15,0,1,1,0.0344827586,0.1136363636,0.8695652174
1.84,4.1,4.5,1,0,0,0.5434782609,0.243902439,0.2222222222
2.98,3.35,2.64,0,0,1,0.3355704698,0.2985074627,0.3787878788
1.79,3.5,5.9,1,0,0,0.5586592179,0.2857142857,0.1694915254
1.62,3.9,7.2,1,0,0,0.6172839506,0.2564102564,0.1388888889
6.2,3.45,1.77,0,1,1,0.1612903226,0.2898550725,0.5649717514
1.29,5.9,14,1,0,0,0.7751937984,0.1694915254,0.0714285714
1.85,3.65,5,1,0,0,0.5405405405,0.2739726027,0.2
1.86,3.35,5.6,1,0,0,0.5376344086,0.2985074627,0.1785714286
5,4.2,1.75,0,1,1,0.2,0.2380952381,0.5714285714
20,6.8,1.23,0,1,1,0.05,0.1470588235,0.8130081301
4.2,3.35,2.1,0,1,1,0.2380952381,0.2985074627,0.4761904762
1.23,6.6,21,1,0,0,0.8130081301,0.1515151515,0.0476190476
3.6,3.3,2.3,0,1,1,0.2777777778,0.303030303,0.4347826087
1.48,5,7.2,1,0,0,0.6756756757,0.2,0.1388888889
4.5,3.7,1.9,0,1,1,0.2222222222,0.2702702703,0.5263157895
1.19,7.6,25,1,0,0,0.8403361345,0.1315789474,0.04
1.39,4.8,12,1,0,0,0.7194244604,0.2083333333,0.0833333333
1.18,7.8,29,1,0,0,0.8474576271,0.1282051282,0.0344827586
2.32,4,2.98,1,0,0,0.4310344828,0.25,0.3355704698
1.03,29,180,1,0,0,0.9708737864,0.0344827586,0.0055555556
18,6.6,1.24,0,1,1,0.0555555556,0.1515151515,0.8064516129
1.13,11,27,1,0,0,0.8849557522,0.0909090909,0.037037037
1.05,21,100,1,0,0,0.9523809524,0.0476190476,0.01
1.19,8,20,1,0,0,0.8403361345,0.125,0.05
1.4,5,10,1,0,0,0.7142857143,0.2,0.1
1.57,4.3,7.2,1,0,0,0.6369426752,0.2325581395,0.1388888889
2.62,3.4,2.96,1,0,0,0.3816793893,0.2941176471,0.3378378378
2.44,3.1,3.55,1,0,0,0.4098360656,0.3225806452,0.2816901408
2.84,3.5,2.64,0,0,1,0.3521126761,0.2857142857,0.3787878788
1.61,3.85,7.4,1,0,0,0.6211180124,0.2597402597,0.1351351351
5.6,3.25,1.89,0,1,1,0.1785714286,0.3076923077,0.5291005291
1.49,4.6,8,1,0,0,0.6711409396,0.2173913043,0.125
7.2,3.85,1.62,0,1,1,0.1388888889,0.2597402597,0.6172839506
1.3,5.7,14.5,1,0,0,0.7692307692,0.1754385965,0.0689655172
6,3.6,1.75,0,1,1,0.1666666667,0.2777777778,0.5714285714
1.36,5.3,11,1,0,0,0.7352941176,0.1886792453,0.0909090909
4.4,3.2,2.12,0,1,1,0.2272727273,0.3125,0.4716981132
2.82,3.15,2.94,1,0,0,0.3546099291,0.3174603175,0.3401360544
1.34,5.7,11,1,0,0,0.7462686567,0.1754385965,0.0909090909
2.64,3.3,3.05,1,0,0,0.3787878788,0.303030303,0.3278688525
1.77,4.2,4.8,1,0,0,0.5649717514,0.2380952381,0.2083333333
1.28,5.9,15,1,0,0,0.78125,0.1694915254,0.0666666667
9.8,4.1,1.5,0,1,1,0.1020408163,0.243902439,0.6666666667
2.94,3.05,2.86,0,0,1,0.3401360544,0.3278688525,0.3496503497
1.77,3.55,5.9,1,0,0,0.5649717514,0.2816901408,0.1694915254
6.2,3.1,1.89,0,1,1,0.1612903226,0.3225806452,0.5291005291
11.5,3.85,1.5,0,1,1,0.0869565217,0.2597402597,0.6666666667
4.3,3.3,2.08,0,1,1,0.2325581395,0.303030303,0.4807692308
9.8,4.4,1.47,0,1,1,0.1020408163,0.2272727273,0.6802721088
1.96,3.25,5.1,1,0,0,0.5102040816,0.3076923077,0.1960784314
1.59,3.85,8,1,0,0,0.6289308176,0.2597402597,0.125
3.95,3.15,2.26,0,1,1,0.253164557,0.3174603175,0.4424778761
1.36,4.7,16,1,0,0,0.7352941176,0.2127659574,0.0625
4.5,3.1,2.12,0,1,1,0.2222222222,0.3225806452,0.4716981132
14,5,1.34,0,1,1,0.0714285714,0.2,0.7462686567
12.5,5.4,1.34,0,1,1,0.08,0.1851851852,0.7462686567
2.12,3.3,4.2,1,0,0,0.4716981132,0.303030303,0.2380952381
2.48,3.75,2.88,1,0,0,0.4032258065,0.2666666667,0.3472222222
2.1,2.8,5.5,1,0,0,0.4761904762,0.3571428571,0.1818181818
1.96,3.3,5,1,0,0,0.5102040816,0.303030303,0.2
4.6,3.2,2.08,0,1,1,0.2173913043,0.3125,0.4807692308
1.61,3.55,8.8,1,0,0,0.6211180124,0.2816901408,0.1136363636
1.96,3.2,5.2,1,0,0,0.5102040816,0.3125,0.1923076923
2.26,3.15,3.95,1,0,0,0.4424778761,0.3174603175,0.253164557
27,8.2,1.17,0,1,1,0.037037037,0.1219512195,0.8547008547
2.04,3.2,4.8,1,0,0,0.4901960784,0.3125,0.2083333333
2.62,3.25,3.1,1,0,0,0.3816793893,0.3076923077,0.3225806452
2.46,3.1,3.5,1,0,0,0.406504065,0.3225806452,0.2857142857
1.89,3.3,5.4,1,0,0,0.5291005291,0.303030303,0.1851851852
3.3,3.15,2.56,0,1,1,0.303030303,0.3174603175,0.390625
2.86,3.05,2.94,1,0,0,0.3496503497,0.3278688525,0.3401360544
2.08,3.65,3.8,1,0,0,0.4807692308,0.2739726027,0.2631578947
2.76,3.1,3,1,0,0,0.3623188406,0.3225806452,0.3333333333
1.22,7.2,18.5,1,0,0,0.8196721311,0.1388888889,0.0540540541
1.86,3.55,5.1,1,0,0,0.5376344086,0.2816901408,0.1960784314
11,5.1,1.38,0,1,1,0.0909090909,0.1960784314,0.7246376812
4.4,3.15,2.14,0,1,1,0.2272727273,0.3174603175,0.4672897196
2.1,3.35,4.1,1,0,0,0.4761904762,0.2985074627,0.243902439
1.32,5.7,12.5,1,0,0,0.7575757576,0.1754385965,0.08
1.32,4.9,18.5,1,0,0,0.7575757576,0.2040816327,0.0540540541
1.04,26,100,1,0,0,0.9615384615,0.0384615385,0.01
2.74,3.5,2.76,1,0,0,0.3649635036,0.2857142857,0.3623188406
1.64,3.85,7,1,0,0,0.6097560976,0.2597402597,0.1428571429
2.5,3.35,3.15,1,0,0,0.4,0.2985074627,0.3174603175
1.04,42,38,1,0,0,0.9615384615,0.0238095238,0.0263157895
1.99,3.35,4.7,1,0,0,0.5025125628,0.2985074627,0.2127659574
2.26,3.35,3.65,1,0,0,0.4424778761,0.2985074627,0.2739726027
1.05,26,38,1,0,0,0.9523809524,0.0384615385,0.0263157895
1.07,17,42,1,0,0,0.9345794393,0.0588235294,0.0238095238
1.04,29,65,1,0,0,0.9615384615,0.0344827586,0.0153846154
1.74,3.55,6.4,1,0,0,0.5747126437,0.2816901408,0.15625
2.1,4,3.5,1,0,0,0.4761904762,0.25,0.2857142857
1.55,4.2,7.6,1,0,0,0.6451612903,0.2380952381,0.1315789474
1.13,9.6,40,1,0,0,0.8849557522,0.1041666667,0.025
1.14,9,36,1,0,0,0.8771929825,0.1111111111,0.0277777778
1.53,4.2,8,1,0,0,0.6535947712,0.2380952381,0.125
1.09,17,26,1,0,0,0.9174311927,0.0588235294,0.0384615385
1.11,14,25,1,0,0,0.9009009009,0.0714285714,0.04
4.9,3.35,1.97,0,1,1,0.2040816327,0.2985074627,0.5076142132
2.46,3.35,3.2,1,0,0,0.406504065,0.2985074627,0.3125
1.05,25,40,1,0,0,0.9523809524,0.04,0.025
1.68,4.3,5.4,1,0,0,0.5952380952,0.2325581395,0.1851851852
1.16,10.5,17,1,0,0,0.8620689655,0.0952380952,0.0588235294
1.09,13.5,42,1,0,0,0.9174311927,0.0740740741,0.0238095238
1.16,10.5,17.5,1,0,0,0.8620689655,0.0952380952,0.0571428571
1.22,7,18.5,1,0,0,0.8196721311,0.1428571429,0.0540540541
1.56,3.8,9,1,0,0,0.641025641,0.2631578947,0.1111111111
1.6,3.8,7.8,1,0,0,0.625,0.2631578947,0.1282051282
2.28,3.1,4,1,0,0,0.4385964912,0.3225806452,0.25
3.75,3.1,2.34,0,1,1,0.2666666667,0.3225806452,0.4273504274
6.4,3.3,1.8,0,1,1,0.15625,0.303030303,0.5555555556
2.08,3.2,4.6,1,0,0,0.4807692308,0.3125,0.2173913043
1.39,4.6,12.5,1,0,0,0.7194244604,0.2173913043,0.08
4.2,3.1,2.22,0,1,1,0.2380952381,0.3225806452,0.4504504505
6.8,3.35,1.76,0,1,1,0.1470588235,0.2985074627,0.5681818182
8,4.3,1.53,0,1,1,0.125,0.2325581395,0.6535947712
9.8,4.2,1.49,0,1,1,0.1020408163,0.2380952381,0.6711409396
1.49,4.3,9.2,1,0,0,0.6711409396,0.2325581395,0.1086956522
5.4,3.4,1.87,0,1,1,0.1851851852,0.2941176471,0.5347593583
2.26,3.15,3.95,1,0,0,0.4424778761,0.3174603175,0.253164557
4.8,3.45,1.93,0,1,1,0.2083333333,0.2898550725,0.518134715
42,26,1.05,0,1,1,0.0238095238,0.0384615385,0.9523809524
13,4.9,1.37,0,1,1,0.0769230769,0.2040816327,0.7299270073
2.52,3.1,3.45,1,0,0,0.3968253968,0.3225806452,0.2898550725
6.2,3.2,1.86,0,1,1,0.1612903226,0.3125,0.5376344086
1.94,4,4,1,0,0,0.5154639175,0.25,0.25
1.94,3.45,4.8,1,0,0,0.5154639175,0.2898550725,0.2083333333
2.34,3.15,3.75,1,0,0,0.4273504274,0.3174603175,0.2666666667
3.25,3.3,2.5,0,0,1,0.3076923077,0.303030303,0.4
1.67,4.8,4.8,1,0,0,0.5988023952,0.2083333333,0.2083333333
3.1,3.1,2.74,0,0,1,0.3225806452,0.3225806452,0.3649635036
4.4,2.8,2.32,0,1,1,0.2272727273,0.3571428571,0.4310344828
3.7,3.3,2.26,0,1,1,0.2702702703,0.303030303,0.4424778761
2.52,3.45,3.05,1,0,0,0.3968253968,0.2898550725,0.3278688525
4.5,3.2,2.1,0,1,1,0.2222222222,0.3125,0.4761904762
13.5,4.8,1.37,0,1,1,0.0740740741,0.2083333333,0.7299270073
3.4,2.68,2.86,0,1,0,0.2941176471,0.3731343284,0.3496503497
1.22,7.4,17.5,1,0,0,0.8196721311,0.1351351351,0.0571428571
1.77,4.4,4.6,1,0,0,0.5649717514,0.2272727273,0.2173913043
1.36,5.5,10.5,1,0,0,0.7352941176,0.1818181818,0.0952380952
2.94,3.2,2.76,0,0,1,0.3401360544,0.3125,0.3623188406
1.5,4.4,8.6,1,0,0,0.6666666667,0.2272727273,0.1162790698
4.1,3.2,2.2,0,1,1,0.243902439,0.3125,0.4545454545
2.16,3.2,4.2,1,0,0,0.462962963,0.3125,0.2380952381
1.11,27,13,1,0,0,0.9009009009,0.037037037,0.0769230769
2.74,3.05,3.15,1,0,0,0.3649635036,0.3278688525,0.3174603175
5.5,3.5,1.82,0,1,1,0.1818181818,0.2857142857,0.5494505495
6.4,3.35,1.79,0,1,1,0.15625,0.2985074627,0.5586592179
1.53,3.85,10,1,0,0,0.6535947712,0.2597402597,0.1
1.52,3.8,11,1,0,0,0.6578947368,0.2631578947,0.0909090909
1.68,3.5,7.4,1,0,0,0.5952380952,0.2857142857,0.1351351351
2.94,3.3,2.7,0,0,1,0.3401360544,0.303030303,0.3703703704
1.7,3.65,6.6,1,0,0,0.5882352941,0.2739726027,0.1515151515
1.79,3.55,5.7,1,0,0,0.5586592179,0.2816901408,0.1754385965
1.44,4.4,11,1,0,0,0.6944444444,0.2272727273,0.0909090909
1.58,4.1,7.2,1,0,0,0.6329113924,0.243902439,0.1388888889
1.77,3.6,5.7,1,0,0,0.5649717514,0.2777777778,0.1754385965
2.18,3.15,4.2,1,0,0,0.4587155963,0.3174603175,0.2380952381
1.53,4,9,1,0,0,0.6535947712,0.25,0.1111111111
1.85,3.4,5.5,1,0,0,0.5405405405,0.2941176471,0.1818181818
2.34,3.1,3.75,1,0,0,0.4273504274,0.3225806452,0.2666666667
1.56,3.9,8.6,1,0,0,0.641025641,0.2564102564,0.1162790698
3.5,3.1,2.44,0,1,1,0.2857142857,0.3225806452,0.4098360656
2.16,3.15,4.3,1,0,0,0.462962963,0.3174603175,0.2325581395
3.05,3.25,2.62,0,0,1,0.3278688525,0.3076923077,0.3816793893
1.73,3.55,6.4,1,0,0,0.5780346821,0.2816901408,0.15625
1.74,3.45,6.6,1,0,0,0.5747126437,0.2898550725,0.1515151515
2.04,3.05,5,1,0,0,0.4901960784,0.3278688525,0.2
5.2,3.75,1.8,0,1,1,0.1923076923,0.2666666667,0.5555555556
1.5,4.4,8.4,1,0,0,0.6666666667,0.2272727273,0.119047619
1.85,3.35,5.7,1,0,0,0.5405405405,0.2985074627,0.1754385965
4,3.4,2.14,0,1,1,0.25,0.2941176471,0.4672897196
2.58,3.55,2.88,1,0,0,0.3875968992,0.2816901408,0.3472222222
3.6,3.15,2.38,0,1,1,0.2777777778,0.3174603175,0.4201680672
2.62,3.05,3.3,1,0,0,0.3816793893,0.3278688525,0.303030303
1.39,5,10.5,1,0,0,0.7194244604,0.2,0.0952380952
1.37,5.3,11,1,0,0,0.7299270073,0.1886792453,0.0909090909
1.48,4.2,9.6,1,0,0,0.6756756757,0.2380952381,0.1041666667
2.14,3.15,4.4,1,0,0,0.4672897196,0.3174603175,0.2272727273
1.38,4.7,12.5,1,0,0,0.7246376812,0.2127659574,0.08
1.49,4.2,9.4,1,0,0,0.6711409396,0.2380952381,0.1063829787
2.44,3.4,3.25,1,0,0,0.4098360656,0.2941176471,0.3076923077
1.3,5.7,13.5,1,0,0,0.7692307692,0.1754385965,0.0740740741
3.1,3.65,2.4,0,0,1,0.3225806452,0.2739726027,0.4166666667
4.5,3.55,1.95,0,1,1,0.2222222222,0.2816901408,0.5128205128
3.05,3.45,2.5,0,0,1,0.3278688525,0.2898550725,0.4
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
4.3,3.35,2.08,0,1,1,0.2325581395,0.2985074627,0.4807692308
1.25,6,20,1,0,0,0.8,0.1666666667,0.05
2.44,3.3,3.3,1,0,0,0.4098360656,0.303030303,0.303030303
1.53,4.4,7.8,1,0,0,0.6535947712,0.2272727273,0.1282051282
1.5,4.1,10.5,1,0,0,0.6666666667,0.243902439,0.0952380952
2.28,3.3,3.7,1,0,0,0.4385964912,0.303030303,0.2702702703
2.42,3.6,3.05,1,0,0,0.4132231405,0.2777777778,0.3278688525
1.88,3,6.6,1,0,0,0.5319148936,0.3333333333,0.1515151515
2.38,2.86,4.1,1,0,0,0.4201680672,0.3496503497,0.243902439
1.45,4.6,9.2,1,0,0,0.6896551724,0.2173913043,0.1086956522
1.68,3.85,6.2,1,0,0,0.5952380952,0.2597402597,0.1612903226
2.16,3.3,4,1,0,0,0.462962963,0.303030303,0.25
1.58,3.8,8.4,1,0,0,0.6329113924,0.2631578947,0.119047619
1.97,3.5,4.5,1,0,0,0.5076142132,0.2857142857,0.2222222222
1.99,3.3,4.8,1,0,0,0.5025125628,0.303030303,0.2083333333
2.28,3.4,3.6,1,0,0,0.4385964912,0.2941176471,0.2777777778
2.2,3.45,3.7,1,0,0,0.4545454545,0.2898550725,0.2702702703
2.74,3.15,3,1,0,0,0.3649635036,0.3174603175,0.3333333333
1.72,3.65,6.4,1,0,0,0.5813953488,0.2739726027,0.15625
2.12,3.35,4.1,1,0,0,0.4716981132,0.2985074627,0.243902439
1.62,5.1,5.1,1,0,0,0.6172839506,0.1960784314,0.1960784314
4.9,3.35,1.95,0,1,1,0.2040816327,0.2985074627,0.5128205128
7.2,4.3,1.55,0,1,1,0.1388888889,0.2325581395,0.6451612903
1.54,4.1,8.2,1,0,0,0.6493506494,0.243902439,0.1219512195
1.07,17,40,1,0,0,0.9345794393,0.0588235294,0.025
1.62,4,6.8,1,0,0,0.6172839506,0.25,0.1470588235
4.1,3.15,2.22,0,1,1,0.243902439,0.3174603175,0.4504504505
9.2,3.85,1.55,0,1,1,0.1086956522,0.2597402597,0.6451612903
7.8,3.95,1.58,0,1,1,0.1282051282,0.253164557,0.6329113924
1.29,6,13.5,1,0,0,0.7751937984,0.1666666667,0.0740740741
1.77,3.65,5.7,1,0,0,0.5649717514,0.2739726027,0.1754385965
2.64,3.8,2.68,1,0,0,0.3787878788,0.2631578947,0.3731343284
1.73,3.9,5.6,1,0,0,0.5780346821,0.2564102564,0.1785714286
1.55,4.3,7.4,1,0,0,0.6451612903,0.2325581395,0.1351351351
1.26,6.2,17.5,1,0,0,0.7936507937,0.1612903226,0.0571428571
1.07,15,65,1,0,0,0.9345794393,0.0666666667,0.0153846154
1.22,7,18.5,1,0,0,0.8196721311,0.1428571429,0.0540540541
2.52,3.15,3.3,1,0,0,0.3968253968,0.3174603175,0.303030303
1.18,8.2,23,1,0,0,0.8474576271,0.1219512195,0.0434782609
1.61,3.85,7.4,1,0,0,0.6211180124,0.2597402597,0.1351351351
1.65,4.9,4.9,1,0,0,0.6060606061,0.2040816327,0.2040816327
1.76,3.4,6.6,1,0,0,0.5681818182,0.2941176471,0.1515151515
4.7,3.8,1.86,0,1,1,0.2127659574,0.2631578947,0.5376344086
42,12.5,1.1,0,1,1,0.0238095238,0.08,0.9090909091
2.06,3.75,3.9,1,0,0,0.4854368932,0.2666666667,0.2564102564
5.4,3.7,1.78,0,1,1,0.1851851852,0.2702702703,0.5617977528
1.31,5.9,12,1,0,0,0.7633587786,0.1694915254,0.0833333333
1.84,3.45,5.5,1,0,0,0.5434782609,0.2898550725,0.1818181818
1.43,4.7,9.6,1,0,0,0.6993006993,0.2127659574,0.1041666667
1.19,8,22,1,0,0,0.8403361345,0.125,0.0454545455
1.26,6.6,15,1,0,0,0.7936507937,0.1515151515,0.0666666667
1.29,6.6,11,1,0,0,0.7751937984,0.1515151515,0.0909090909
1.66,3.9,6.6,1,0,0,0.6024096386,0.2564102564,0.1515151515
1.38,5,11.5,1,0,0,0.7246376812,0.2,0.0869565217
1.55,3.65,10.5,1,0,0,0.6451612903,0.2739726027,0.0952380952
1.12,11,30,1,0,0,0.8928571429,0.0909090909,0.0333333333
2.4,3.2,3.45,1,0,0,0.4166666667,0.3125,0.2898550725
3.35,5,1.95,0,0,1,0.2985074627,0.2,0.5128205128
3.55,3.15,2.44,0,1,1,0.2816901408,0.3174603175,0.4098360656
2.54,4.1,2.64,1,0,0,0.3937007874,0.243902439,0.3787878788
1.55,4.4,7.2,1,0,0,0.6451612903,0.2272727273,0.1388888889
1.23,6,30,1,0,0,0.8130081301,0.1666666667,0.0333333333
3.05,3.1,2.72,0,0,1,0.3278688525,0.3225806452,0.3676470588
1.47,4.6,8.4,1,0,0,0.6802721088,0.2173913043,0.119047619
1.62,4.2,6.4,1,0,0,0.6172839506,0.2380952381,0.15625
5.3,3.7,1.8,0,1,1,0.1886792453,0.2702702703,0.5555555556
85,16,1.06,0,1,1,0.0117647059,0.0625,0.9433962264
5.1,3.4,1.9,0,1,1,0.1960784314,0.2941176471,0.5263157895
1.33,5.5,12.5,1,0,0,0.7518796992,0.1818181818,0.08
7.4,3.6,1.66,0,1,1,0.1351351351,0.2777777778,0.6024096386
1.6,3.9,7.6,1,0,0,0.625,0.2564102564,0.1315789474
2.46,3.6,3.05,1,0,0,0.406504065,0.2777777778,0.3278688525
95,18.5,1.05,0,1,1,0.0105263158,0.0540540541,0.9523809524
2.18,3.3,3.9,1,0,0,0.4587155963,0.303030303,0.2564102564
2.28,3.15,3.85,1,0,0,0.4385964912,0.3174603175,0.2597402597
1.89,3.6,4.8,1,0,0,0.5291005291,0.2777777778,0.2083333333
14.5,4,1.43,0,1,1,0.0689655172,0.25,0.6993006993
1.67,3.85,6.4,1,0,0,0.5988023952,0.2597402597,0.15625
42,18,1.07,0,1,1,0.0238095238,0.0555555556,0.9345794393
1.31,5.8,13,1,0,0,0.7633587786,0.1724137931,0.0769230769
3.35,3.75,2.24,0,0,1,0.2985074627,0.2666666667,0.4464285714
9.8,5.4,1.38,0,1,1,0.1020408163,0.1851851852,0.7246376812
1.24,5.8,28,1,0,0,0.8064516129,0.1724137931,0.0357142857
1.79,4.4,4.4,1,0,0,0.5586592179,0.2272727273,0.2272727273
19.5,6.4,1.24,0,1,1,0.0512820513,0.15625,0.8064516129
14.5,6.2,1.28,0,1,1,0.0689655172,0.1612903226,0.78125
1.94,4,4,1,0,0,0.5154639175,0.25,0.25
17.5,5.5,1.29,0,1,1,0.0571428571,0.1818181818,0.7751937984
2.02,3.5,4.3,1,0,0,0.495049505,0.2857142857,0.2325581395
1.49,4.7,7.8,1,0,0,0.6711409396,0.2127659574,0.1282051282
11,3.9,1.5,0,1,1,0.0909090909,0.2564102564,0.6666666667
10.5,3.85,1.52,0,1,1,0.0952380952,0.2597402597,0.6578947368
5.1,3.35,1.92,0,1,1,0.1960784314,0.2985074627,0.5208333333
1.15,9.4,27,1,0,0,0.8695652174,0.1063829787,0.037037037
2.42,3.25,3.4,1,0,0,0.4132231405,0.3076923077,0.2941176471
1.43,6.4,6.4,1,0,0,0.6993006993,0.15625,0.15625
1.05,19,75,1,0,0,0.9523809524,0.0526315789,0.0133333333
4.1,3.45,2.1,0,1,1,0.243902439,0.2898550725,0.4761904762
1.79,3.55,5.7,1,0,0,0.5586592179,0.2816901408,0.1754385965
2.76,3.15,2.96,1,0,0,0.3623188406,0.3174603175,0.3378378378
2.12,3.7,3.7,1,0,0,0.4716981132,0.2702702703,0.2702702703
3.5,4.1,2.06,0,0,1,0.2857142857,0.243902439,0.4854368932
30,6.2,1.23,0,1,1,0.0333333333,0.1612903226,0.8130081301
1.43,4.2,13,1,0,0,0.6993006993,0.2380952381,0.0769230769
2.8,3.2,2.88,1,0,0,0.3571428571,0.3125,0.3472222222
5.2,3.7,1.81,0,1,1,0.1923076923,0.2702702703,0.5524861878
1.44,4.6,9.6,1,0,0,0.6944444444,0.2173913043,0.1041666667
2.5,3.4,3.15,1,0,0,0.4,0.2941176471,0.3174603175
2.18,3.15,4.2,1,0,0,0.4587155963,0.3174603175,0.2380952381
1.48,4.4,9.2,1,0,0,0.6756756757,0.2272727273,0.1086956522
2.08,3.4,4.2,1,0,0,0.4807692308,0.2941176471,0.2380952381
2.32,3.25,3.65,1,0,0,0.4310344828,0.3076923077,0.2739726027
1.68,3.9,6.2,1,0,0,0.5952380952,0.2564102564,0.1612903226
1.69,3.9,5.9,1,0,0,0.5917159763,0.2564102564,0.1694915254
1.64,4.1,6.4,1,0,0,0.6097560976,0.243902439,0.15625
7,3.65,1.67,0,1,1,0.1428571429,0.2739726027,0.5988023952
1.38,5.1,11,1,0,0,0.7246376812,0.1960784314,0.0909090909
1.24,6.6,17,1,0,0,0.8064516129,0.1515151515,0.0588235294
1.6,3.9,7.6,1,0,0,0.625,0.2564102564,0.1315789474
