team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
1.59,4,7.4,0,0,1,0.6289308176,0.25,0.1351351351
1.59,3.95,7.6,0,0,1,0.6289308176,0.253164557,0.1315789474
1.62,3.95,7,0,1,0,0.6172839506,0.253164557,0.1428571429
2.44,3.2,3.45,1,0,0,0.4098360656,0.3125,0.2898550725
2.22,3.15,4.1,1,0,0,0.4504504505,0.3174603175,0.243902439
3.55,3.4,2.26,0,0,1,0.2816901408,0.2941176471,0.4424778761
2.2,3.4,3.75,1,0,0,0.4545454545,0.2941176471,0.2666666667
2.16,3.6,3.65,0,1,0,0.462962963,0.2777777778,0.2739726027
2.22,3.35,3.85,1,0,0,0.4504504505,0.2985074627,0.2597402597
2.94,3.15,2.78,0,0,1,0.3401360544,0.3174603175,0.3597122302
2,3.35,4.7,1,0,0,0.5,0.2985074627,0.2127659574
3.1,3.2,2.66,1,0,0,0.3225806452,0.3125,0.3759398496
5.8,3.55,1.78,0,1,0,0.1724137931,0.2816901408,0.5617977528
1.41,4.7,10.5,0,1,0,0.7092198582,0.2127659574,0.0952380952
2.42,3.25,3.45,0,1,0,0.4132231405,0.3076923077,0.2898550725
3.5,3.5,2.26,0,1,0,0.2857142857,0.2857142857,0.4424778761
7,3.9,1.62,1,0,0,0.1428571429,0.2564102564,0.6172839506
2.3,3.2,3.8,1,0,0,0.4347826087,0.3125,0.2631578947
1.62,3.9,7,1,0,0,0.6172839506,0.2564102564,0.1428571429
1.17,8.8,23,1,0,0,0.8547008547,0.1136363636,0.0434782609
2.5,3.15,3.35,1,0,0,0.4,0.3174603175,0.2985074627
3.8,3.5,2.16,0,1,0,0.2631578947,0.2857142857,0.462962963
1.01,65,200,1,0,0,0.9900990099,0.0153846154,0.005
1.11,12,36,0,1,0,0.9009009009,0.0833333333,0.0277777778
1.28,6.2,13.5,1,0,0,0.78125,0.1612903226,0.0740740741
75,22,1.05,0,0,1,0.0133333333,0.0454545455,0.9523809524
2.82,3.3,2.82,0,0,1,0.3546099291,0.303030303,0.3546099291
1.64,3.6,7.8,0,1,0,0.6097560976,0.2777777778,0.1282051282
1.84,3.55,5.3,0,1,0,0.5434782609,0.2816901408,0.1886792453
2.96,3.25,2.68,1,0,0,0.3378378378,0.3076923077,0.3731343284
2.58,3.3,3.1,0,0,1,0.3875968992,0.303030303,0.3225806452
1.8,3.6,5.5,1,0,0,0.5555555556,0.2777777778,0.1818181818
4.3,3.2,2.14,0,1,0,0.2325581395,0.3125,0.4672897196
1.21,6.8,23,1,0,0,0.826446281,0.1470588235,0.0434782609
1.05,22,55,1,0,0,0.9523809524,0.0454545455,0.0181818182
1.31,5.8,12.5,1,0,0,0.7633587786,0.1724137931,0.08
1.23,6.8,18.5,0,0,1,0.8130081301,0.1470588235,0.0540540541
1.99,3.45,4.5,1,0,0,0.5025125628,0.2898550725,0.2222222222
6.6,3.5,1.73,0,1,0,0.1515151515,0.2857142857,0.5780346821
4.9,3.55,1.89,0,1,0,0.2040816327,0.2816901408,0.5291005291
3.1,3.25,2.6,0,0,1,0.3225806452,0.3076923077,0.3846153846
13,5.5,1.32,0,0,1,0.0769230769,0.1818181818,0.7575757576
3.8,3.15,2.3,1,0,0,0.2631578947,0.3174603175,0.4347826087
26,9,1.15,0,0,1,0.0384615385,0.1111111111,0.8695652174
23,7,1.21,0,0,1,0.0434782609,0.1428571429,0.826446281
1.04,25,60,1,0,0,0.9615384615,0.04,0.0166666667
1.44,5,8.6,1,0,0,0.6944444444,0.2,0.1162790698
1.06,16.5,95,1,0,0,0.9433962264,0.0606060606,0.0105263158
2.1,3.4,4.2,0,0,1,0.4761904762,0.2941176471,0.2380952381
10.5,4.1,1.48,0,0,1,0.0952380952,0.243902439,0.6756756757
2.06,3.25,4.6,1,0,0,0.4854368932,0.3076923077,0.2173913043
1.47,4.3,10,1,0,0,0.6802721088,0.2325581395,0.1
1.87,3.55,5,1,0,0,0.5347593583,0.2816901408,0.2
1.96,3.15,5.3,1,0,0,0.5102040816,0.3174603175,0.1886792453
5.6,3.5,1.82,1,0,0,0.1785714286,0.2857142857,0.5494505495
5.9,3.6,1.76,1,0,0,0.1694915254,0.2777777778,0.5681818182
1.15,8.6,36,1,0,0,0.8695652174,0.1162790698,0.0277777778
5.1,3.8,1.79,1,0,0,0.1960784314,0.2631578947,0.5586592179
1.59,4.1,7.2,1,0,0,0.6289308176,0.243902439,0.1388888889
1.08,13.5,55,1,0,0,0.9259259259,0.0740740741,0.0181818182
4.8,3.25,2,0,0,1,0.2083333333,0.3076923077,0.5
19.5,6.6,1.23,0,0,1,0.0512820513,0.1515151515,0.8130081301
4.3,3.35,2.08,0,1,0,0.2325581395,0.2985074627,0.4807692308
2.04,3.3,4.6,0,1,0,0.4901960784,0.303030303,0.2173913043
2.16,3.3,4.1,0,0,1,0.462962963,0.303030303,0.243902439
2.4,3.25,3.5,0,1,0,0.4166666667,0.3076923077,0.2857142857
1.37,5.3,10.5,1,0,0,0.7299270073,0.1886792453,0.0952380952
2.14,3.1,4.5,0,0,1,0.4672897196,0.3225806452,0.2222222222
2.68,2.96,3.3,0,0,1,0.3731343284,0.3378378378,0.303030303
2.24,3.35,3.8,0,1,0,0.4464285714,0.2985074627,0.2631578947
1.58,3.85,8.2,1,0,0,0.6329113924,0.2597402597,0.1219512195
4.4,3.2,2.12,0,0,1,0.2272727273,0.3125,0.4716981132
5.6,3.8,1.75,1,0,0,0.1785714286,0.2631578947,0.5714285714
2.3,3.1,3.9,0,0,1,0.4347826087,0.3225806452,0.2564102564
1.31,5.6,14,1,0,0,0.7633587786,0.1785714286,0.0714285714
1.18,8,24,1,0,0,0.8474576271,0.125,0.0416666667
1.16,9.2,22,1,0,0,0.8620689655,0.1086956522,0.0454545455
1.47,4.4,9.6,0,1,0,0.6802721088,0.2272727273,0.1041666667
13.5,5.2,1.34,0,0,1,0.0740740741,0.1923076923,0.7462686567
2.3,3.2,3.7,0,1,0,0.4347826087,0.3125,0.2702702703
2.18,3.2,4.2,1,0,0,0.4587155963,0.3125,0.2380952381
1.18,8.2,23,1,0,0,0.8474576271,0.1219512195,0.0434782609
1.73,3.55,6.4,1,0,0,0.5780346821,0.2816901408,0.15625
1.32,5.6,13,1,0,0,0.7575757576,0.1785714286,0.0769230769
2.76,3.25,2.9,0,1,0,0.3623188406,0.3076923077,0.3448275862
1.17,8.6,26,1,0,0,0.8547008547,0.1162790698,0.0384615385
6.8,3.45,1.73,0,0,1,0.1470588235,0.2898550725,0.5780346821
5.3,3.6,1.83,1,0,0,0.1886792453,0.2777777778,0.5464480874
1.51,4.5,7.4,1,0,0,0.6622516556,0.2222222222,0.1351351351
70,29,1.04,0,0,1,0.0142857143,0.0344827586,0.9615384615
8.2,3.8,1.59,0,1,0,0.1219512195,0.2631578947,0.6289308176
4.8,3.25,2,0,0,1,0.2083333333,0.3076923077,0.5
1.29,5.6,15.5,0,0,1,0.7751937984,0.1785714286,0.064516129
2.22,3.25,3.95,0,1,0,0.4504504505,0.3076923077,0.253164557
1.3,5.8,14,1,0,0,0.7692307692,0.1724137931,0.0714285714
1.95,3.4,4.8,0,1,0,0.5128205128,0.2941176471,0.2083333333
2.24,3.5,3.5,1,0,0,0.4464285714,0.2857142857,0.2857142857
2.38,3.3,3.4,0,0,1,0.4201680672,0.303030303,0.2941176471
1.34,5.3,12.5,1,0,0,0.7462686567,0.1886792453,0.08
15.5,6.6,1.26,1,0,0,0.064516129,0.1515151515,0.7936507937
1.73,3.65,6.2,1,0,0,0.5780346821,0.2739726027,0.1612903226
1.06,17.5,90,1,0,0,0.9433962264,0.0571428571,0.0111111111
1.1,13.5,36,1,0,0,0.9090909091,0.0740740741,0.0277777778
1.27,6.2,16,1,0,0,0.7874015748,0.1612903226,0.0625
5.3,3.4,1.87,0,0,1,0.1886792453,0.2941176471,0.5347593583
6.2,3.4,1.79,0,0,1,0.1612903226,0.2941176471,0.5586592179
2,3.4,4.5,1,0,0,0.5,0.2941176471,0.2222222222
4.9,3.6,1.88,0,0,1,0.2040816327,0.2777777778,0.5319148936
2.32,3.2,3.65,0,0,1,0.4310344828,0.3125,0.2739726027
60,15.5,1.07,0,0,1,0.0166666667,0.064516129,0.9345794393
3.5,3.4,2.3,0,0,1,0.2857142857,0.2941176471,0.4347826087
2.16,3.15,4.3,0,1,0,0.462962963,0.3174603175,0.2325581395
50,15.5,1.08,0,0,1,0.02,0.064516129,0.9259259259
1.69,3.6,6.8,1,0,0,0.5917159763,0.2777777778,0.1470588235
1.41,4.9,9.8,1,0,0,0.7092198582,0.2040816327,0.1020408163
1.17,7.8,28,1,0,0,0.8547008547,0.1282051282,0.0357142857
1.39,5,10.5,1,0,0,0.7194244604,0.2,0.0952380952
5.2,3.2,1.98,0,0,1,0.1923076923,0.3125,0.5050505051
1.59,4.2,6.8,0,0,1,0.6289308176,0.2380952381,0.1470588235
2.4,3.2,3.55,1,0,0,0.4166666667,0.3125,0.2816901408
1.33,5.2,13.5,1,0,0,0.7518796992,0.1923076923,0.0740740741
1.49,4.6,8,1,0,0,0.6711409396,0.2173913043,0.125
1.56,4,7.8,1,0,0,0.641025641,0.25,0.1282051282
2.66,3.35,2.94,1,0,0,0.3759398496,0.2985074627,0.3401360544
1.17,8,28,1,0,0,0.8547008547,0.125,0.0357142857
2.76,3.35,2.84,0,0,1,0.3623188406,0.2985074627,0.3521126761
1.94,3.5,4.7,0,1,0,0.5154639175,0.2857142857,0.2127659574
3.6,3.2,2.34,0,1,0,0.2777777778,0.3125,0.4273504274
2.6,3.1,3.25,1,0,0,0.3846153846,0.3225806452,0.3076923077
1.66,4,6.2,1,0,0,0.6024096386,0.25,0.1612903226
2.46,3.5,3.1,1,0,0,0.406504065,0.2857142857,0.3225806452
3.95,3.35,2.16,0,0,1,0.253164557,0.2985074627,0.462962963
2.06,3.4,4.3,1,0,0,0.4854368932,0.2941176471,0.2325581395
6.4,3.6,1.73,0,0,1,0.15625,0.2777777778,0.5780346821
4.3,3.45,2.02,0,0,1,0.2325581395,0.2898550725,0.495049505
2.76,4.1,2.44,0,1,0,0.3623188406,0.243902439,0.4098360656
2,3.85,3.85,0,0,1,0.5,0.2597402597,0.2597402597
2.2,3.25,4,1,0,0,0.4545454545,0.3076923077,0.25
2.94,3.95,2.38,1,0,0,0.3401360544,0.253164557,0.4201680672
1.73,4.5,4.7,0,0,1,0.5780346821,0.2222222222,0.2127659574
1.3,5.7,14,1,0,0,0.7692307692,0.1754385965,0.0714285714
1.66,4.1,6,0,0,1,0.6024096386,0.243902439,0.1666666667
2.42,3.25,3.4,1,0,0,0.4132231405,0.3076923077,0.2941176471
1.98,3.6,4.3,0,0,1,0.5050505051,0.2777777778,0.2325581395
1.11,12,30,1,0,0,0.9009009009,0.0833333333,0.0333333333
1.46,4.6,8.8,1,0,0,0.6849315068,0.2173913043,0.1136363636
4.7,3.9,1.84,0,0,1,0.2127659574,0.2564102564,0.5434782609
1.51,4.2,8.6,1,0,0,0.6622516556,0.2380952381,0.1162790698
1.36,5.2,11.5,0,1,0,0.7352941176,0.1923076923,0.0869565217
1.47,4.9,7.8,0,1,0,0.6802721088,0.2040816327,0.1282051282
1.27,6.4,15,1,0,0,0.7874015748,0.15625,0.0666666667
1.47,4.6,8.4,1,0,0,0.6802721088,0.2173913043,0.119047619
2.52,3.35,3.15,0,0,1,0.3968253968,0.2985074627,0.3174603175
1.65,3.6,7.6,1,0,0,0.6060606061,0.2777777778,0.1315789474
1.68,4.8,4.8,1,0,0,0.5952380952,0.2083333333,0.2083333333
1.42,5.1,8.6,1,0,0,0.7042253521,0.1960784314,0.1162790698
2.48,3.35,3.2,1,0,0,0.4032258065,0.2985074627,0.3125
1.45,4.6,9.6,1,0,0,0.6896551724,0.2173913043,0.1041666667
2.46,3.35,3.25,0,1,0,0.406504065,0.2985074627,0.3076923077
1.74,3.7,5.9,1,0,0,0.5747126437,0.2702702703,0.1694915254
2.14,3.25,4.2,1,0,0,0.4672897196,0.3076923077,0.2380952381
3.9,3.4,2.16,0,1,0,0.2564102564,0.2941176471,0.462962963
1.35,5.8,9.8,1,0,0,0.7407407407,0.1724137931,0.1020408163
2.94,3,2.92,0,1,0,0.3401360544,0.3333333333,0.3424657534
1.73,3.7,6.2,0,1,0,0.5780346821,0.2702702703,0.1612903226
1.52,4.2,8.6,0,1,0,0.6578947368,0.2380952381,0.1162790698
1.71,3.6,6.6,1,0,0,0.5847953216,0.2777777778,0.1515151515
4.2,3.3,2.12,0,0,1,0.2380952381,0.303030303,0.4716981132
3.05,2.96,2.88,0,0,1,0.3278688525,0.3378378378,0.3472222222
2.12,3.45,4,1,0,0,0.4716981132,0.2898550725,0.25
1.41,5,9.6,0,0,1,0.7092198582,0.2,0.1041666667
1.71,4,5.4,1,0,0,0.5847953216,0.25,0.1851851852
1.78,4,4.9,0,0,1,0.5617977528,0.25,0.2040816327
1.61,3.9,7.2,0,1,0,0.6211180124,0.2564102564,0.1388888889
1.06,19.5,55,1,0,0,0.9433962264,0.0512820513,0.0181818182
1.58,4.2,7.2,0,0,1,0.6329113924,0.2380952381,0.1388888889
2.12,3.35,4.1,1,0,0,0.4716981132,0.2985074627,0.243902439
1.84,3.5,5.4,0,0,1,0.5434782609,0.2857142857,0.1851851852
5.7,3.5,1.81,0,0,1,0.1754385965,0.2857142857,0.5524861878
1.22,7.2,20,1,0,0,0.8196721311,0.1388888889,0.05
2.26,3.3,3.7,0,0,1,0.4424778761,0.303030303,0.2702702703
34,16.5,1.08,0,0,1,0.0294117647,0.0606060606,0.9259259259
1.31,5.4,14.5,0,1,0,0.7633587786,0.1851851852,0.0689655172
9,4.2,1.51,0,0,1,0.1111111111,0.2380952381,0.6622516556
5.7,3.7,1.75,0,0,1,0.1754385965,0.2702702703,0.5714285714
11,5.5,1.34,0,0,1,0.0909090909,0.1818181818,0.7462686567
3.9,3.3,2.2,1,0,0,0.2564102564,0.303030303,0.4545454545
1.29,5.7,15.5,1,0,0,0.7751937984,0.1754385965,0.064516129
1.54,4.3,7.4,1,0,0,0.6493506494,0.2325581395,0.1351351351
1.05,21,75,1,0,0,0.9523809524,0.0476190476,0.0133333333
1.79,3.6,5.6,1,0,0,0.5586592179,0.2777777778,0.1785714286
6.8,3.7,1.68,0,1,0,0.1470588235,0.2702702703,0.5952380952
2,3.55,4.3,0,1,0,0.5,0.2816901408,0.2325581395
1.37,4.9,12.5,1,0,0,0.7299270073,0.2040816327,0.08
3.15,3.35,2.48,0,0,1,0.3174603175,0.2985074627,0.4032258065
8.8,5.2,1.42,0,0,1,0.1136363636,0.1923076923,0.7042253521
1.2,7.6,20,1,0,0,0.8333333333,0.1315789474,0.05
3.25,3.4,2.42,1,0,0,0.3076923077,0.2941176471,0.4132231405
2.28,3.4,3.6,0,0,1,0.4385964912,0.2941176471,0.2777777778
1.03,29,130,1,0,0,0.9708737864,0.0344827586,0.0076923077
1.25,6.2,19.5,1,0,0,0.8,0.1612903226,0.0512820513
2.08,3.2,4.6,1,0,0,0.4807692308,0.3125,0.2173913043
1.01,44,200,1,0,0,0.9900990099,0.0227272727,0.005
15,5.7,1.3,0,1,0,0.0666666667,0.1754385965,0.7692307692
13,5.8,1.31,1,0,0,0.0769230769,0.1724137931,0.7633587786
2.94,3.85,2.4,1,0,0,0.3401360544,0.2597402597,0.4166666667
70,17.5,1.06,0,0,1,0.0142857143,0.0571428571,0.9433962264
2.34,3.25,3.6,1,0,0,0.4273504274,0.3076923077,0.2777777778
2.64,3.25,3.1,1,0,0,0.3787878788,0.3076923077,0.3225806452
2.08,3.35,4.3,0,1,0,0.4807692308,0.2985074627,0.2325581395
1.01,46,140,1,0,0,0.9900990099,0.0217391304,0.0071428571
4.1,3.5,2.08,0,0,1,0.243902439,0.2857142857,0.4807692308
1.37,5,12,1,0,0,0.7299270073,0.2,0.0833333333
1.12,11,32,0,1,0,0.8928571429,0.0909090909,0.03125
1.99,3.15,5.1,0,0,1,0.5025125628,0.3174603175,0.1960784314
4.3,3.5,2.04,1,0,0,0.2325581395,0.2857142857,0.4901960784
29,8.8,1.15,0,0,1,0.0344827586,0.1136363636,0.8695652174
1.84,4.1,4.5,1,0,0,0.5434782609,0.243902439,0.2222222222
3.45,3.25,2.42,0,0,1,0.2898550725,0.3076923077,0.4132231405
2.98,3.35,2.64,0,0,1,0.3355704698,0.2985074627,0.3787878788
1.79,3.5,5.9,1,0,0,0.5586592179,0.2857142857,0.1694915254
1.62,3.9,7.2,0,1,0,0.6172839506,0.2564102564,0.1388888889
6.2,3.45,1.77,0,0,1,0.1612903226,0.2898550725,0.5649717514
1.29,5.9,14,1,0,0,0.7751937984,0.1694915254,0.0714285714
1.85,3.65,5,0,1,0,0.5405405405,0.2739726027,0.2
20,6.8,1.23,0,0,1,0.05,0.1470588235,0.8130081301
4.2,3.35,2.1,0,0,1,0.2380952381,0.2985074627,0.4761904762
1.23,6.6,21,1,0,0,0.8130081301,0.1515151515,0.0476190476
3.6,3.3,2.3,0,1,0,0.2777777778,0.303030303,0.4347826087
1.48,5,7.2,1,0,0,0.6756756757,0.2,0.1388888889
4.5,3.7,1.9,0,1,0,0.2222222222,0.2702702703,0.5263157895
1.19,7.6,25,1,0,0,0.8403361345,0.1315789474,0.04
1.39,4.8,12,1,0,0,0.7194244604,0.2083333333,0.0833333333
1.18,7.8,29,1,0,0,0.8474576271,0.1282051282,0.0344827586
2.32,4,2.98,0,0,1,0.4310344828,0.25,0.3355704698
1.03,29,180,1,0,0,0.9708737864,0.0344827586,0.0055555556
18,6.6,1.24,0,0,1,0.0555555556,0.1515151515,0.8064516129
1.13,11,27,1,0,0,0.8849557522,0.0909090909,0.037037037
1.05,21,100,1,0,0,0.9523809524,0.0476190476,0.01
1.19,8,20,1,0,0,0.8403361345,0.125,0.05
1.4,5,10,1,0,0,0.7142857143,0.2,0.1
1.57,4.3,7.2,0,0,1,0.6369426752,0.2325581395,0.1388888889
2.62,3.4,2.96,1,0,0,0.3816793893,0.2941176471,0.3378378378
2.44,3.1,3.55,0,1,0,0.4098360656,0.3225806452,0.2816901408
1.17,9,19,1,0,0,0.8547008547,0.1111111111,0.0526315789
4.2,3.05,2.26,1,0,0,0.2380952381,0.3278688525,0.4424778761
1.61,3.85,7.4,0,1,0,0.6211180124,0.2597402597,0.1351351351
1.18,8.6,19.5,1,0,0,0.8474576271,0.1162790698,0.0512820513
3.2,3.05,2.68,0,0,1,0.3125,0.3278688525,0.3731343284
5.6,3.25,1.89,1,0,0,0.1785714286,0.3076923077,0.5291005291
1.64,3.85,7,0,1,0,0.6097560976,0.2597402597,0.1428571429
1.49,4.6,8,0,1,0,0.6711409396,0.2173913043,0.125
7.2,3.85,1.62,1,0,0,0.1388888889,0.2597402597,0.6172839506
1.3,5.7,14.5,1,0,0,0.7692307692,0.1754385965,0.0689655172
1.96,3.25,5.1,0,0,1,0.5102040816,0.3076923077,0.1960784314
2.36,3.5,3.3,0,0,1,0.4237288136,0.2857142857,0.303030303
1.59,3.85,8,1,0,0,0.6289308176,0.2597402597,0.125
6,3.6,1.75,0,1,0,0.1666666667,0.2777777778,0.5714285714
4,3.25,2.2,1,0,0,0.25,0.3076923077,0.4545454545
2.04,3.8,3.8,0,0,1,0.4901960784,0.2631578947,0.2631578947
1.36,5.3,11,0,1,0,0.7352941176,0.1886792453,0.0909090909
1.96,3.6,4.5,1,0,0,0.5102040816,0.2777777778,0.2222222222
1.5,4.5,8,0,0,1,0.6666666667,0.2222222222,0.125
2.38,3.45,3.25,0,1,0,0.4201680672,0.2898550725,0.3076923077
1.46,4.9,8,0,1,0,0.6849315068,0.2040816327,0.125
4.4,3.2,2.12,0,0,1,0.2272727273,0.3125,0.4716981132
1.12,12,27,1,0,0,0.8928571429,0.0833333333,0.037037037
2.82,3.15,2.94,0,0,1,0.3546099291,0.3174603175,0.3401360544
1.34,5.7,11,0,1,0,0.7462686567,0.1754385965,0.0909090909
2.64,3.3,3.05,0,0,1,0.3787878788,0.303030303,0.3278688525
5.4,3.85,1.76,0,0,1,0.1851851852,0.2597402597,0.5681818182
1.28,5.9,15,1,0,0,0.78125,0.1694915254,0.0666666667
9.8,4.1,1.5,0,1,0,0.1020408163,0.243902439,0.6666666667
2.94,3.05,2.86,0,0,1,0.3401360544,0.3278688525,0.3496503497
1.77,3.55,5.9,0,0,1,0.5649717514,0.2816901408,0.1694915254
6.2,3.1,1.89,0,0,1,0.1612903226,0.3225806452,0.5291005291
11.5,3.85,1.5,0,1,0,0.0869565217,0.2597402597,0.6666666667
4.3,3.3,2.08,0,0,1,0.2325581395,0.303030303,0.4807692308
9.8,4.4,1.47,1,0,0,0.1020408163,0.2272727273,0.6802721088
1.96,3.25,5.1,0,1,0,0.5102040816,0.3076923077,0.1960784314
1.59,3.85,8,1,0,0,0.6289308176,0.2597402597,0.125
3.95,3.15,2.26,1,0,0,0.253164557,0.3174603175,0.4424778761
1.36,4.7,16,1,0,0,0.7352941176,0.2127659574,0.0625
4.5,3.1,2.12,0,0,1,0.2222222222,0.3225806452,0.4716981132
14,5,1.34,1,0,0,0.0714285714,0.2,0.7462686567
12.5,5.4,1.34,1,0,0,0.08,0.1851851852,0.7462686567
2.12,3.3,4.2,1,0,0,0.4716981132,0.303030303,0.2380952381
2.48,3.75,2.88,1,0,0,0.4032258065,0.2666666667,0.3472222222
2.1,2.8,5.5,0,1,0,0.4761904762,0.3571428571,0.1818181818
1.96,3.3,5,0,0,1,0.5102040816,0.303030303,0.2
4.6,3.2,2.08,0,1,0,0.2173913043,0.3125,0.4807692308
1.61,3.55,8.8,0,0,1,0.6211180124,0.2816901408,0.1136363636
1.96,3.2,5.2,0,1,0,0.5102040816,0.3125,0.1923076923
2.26,3.15,3.95,0,1,0,0.4424778761,0.3174603175,0.253164557
27,8.2,1.17,1,0,0,0.037037037,0.1219512195,0.8547008547
2.04,3.2,4.8,1,0,0,0.4901960784,0.3125,0.2083333333
2.62,3.25,3.1,1,0,0,0.3816793893,0.3076923077,0.3225806452
2.46,3.1,3.5,0,0,1,0.406504065,0.3225806452,0.2857142857
1.89,3.3,5.4,1,0,0,0.5291005291,0.303030303,0.1851851852
3.3,3.15,2.56,1,0,0,0.303030303,0.3174603175,0.390625
2.86,3.05,2.94,0,1,0,0.3496503497,0.3278688525,0.3401360544
2.08,3.65,3.8,1,0,0,0.4807692308,0.2739726027,0.2631578947
2.76,3.1,3,1,0,0,0.3623188406,0.3225806452,0.3333333333
3.85,3.15,2.26,1,0,0,0.2597402597,0.3174603175,0.4424778761
4.9,3.05,2.08,0,0,1,0.2040816327,0.3278688525,0.4807692308
2.78,3,3.1,0,0,1,0.3597122302,0.3333333333,0.3225806452
2.22,3.3,3.8,1,0,0,0.4504504505,0.303030303,0.2631578947
3.2,3.4,2.48,0,1,0,0.3125,0.2941176471,0.4032258065
5.3,3.3,1.91,0,1,0,0.1886792453,0.303030303,0.5235602094
2.32,3.05,3.9,0,1,0,0.4310344828,0.3278688525,0.2564102564
3.95,3.4,2.14,1,0,0,0.253164557,0.2941176471,0.4672897196
2.56,3.2,3.2,1,0,0,0.390625,0.3125,0.3125
2.14,3.25,4.2,0,1,0,0.4672897196,0.3076923077,0.2380952381
3.4,2.98,2.6,1,0,0,0.2941176471,0.3355704698,0.3846153846
1.39,4.9,11,1,0,0,0.7194244604,0.2040816327,0.0909090909
2.32,3.2,3.65,1,0,0,0.4310344828,0.3125,0.2739726027
2.22,3.15,4.1,0,1,0,0.4504504505,0.3174603175,0.243902439
1.36,4.9,13,1,0,0,0.7352941176,0.2040816327,0.0769230769
2.4,3.3,3.35,0,1,0,0.4166666667,0.303030303,0.2985074627
2.2,3.2,4,1,0,0,0.4545454545,0.3125,0.25
1.79,6.8,3.25,1,0,0,0.5586592179,0.1470588235,0.3076923077
1.22,7.2,18.5,1,0,0,0.8196721311,0.1388888889,0.0540540541
2.04,3.3,4.5,1,0,0,0.4901960784,0.303030303,0.2222222222
1.86,3.55,5.1,0,0,1,0.5376344086,0.2816901408,0.1960784314
1.43,4.6,10.5,1,0,0,0.6993006993,0.2173913043,0.0952380952
2.04,3.65,4.1,1,0,0,0.4901960784,0.2739726027,0.243902439
2.3,3.15,3.8,0,1,0,0.4347826087,0.3174603175,0.2631578947
2.22,3.2,3.95,0,1,0,0.4504504505,0.3125,0.253164557
1.67,3.75,6.8,1,0,0,0.5988023952,0.2666666667,0.1470588235
1.88,3.45,5.2,1,0,0,0.5319148936,0.2898550725,0.1923076923
11,5.1,1.38,0,0,1,0.0909090909,0.1960784314,0.7246376812
3.2,2.84,2.84,1,0,0,0.3125,0.3521126761,0.3521126761
1.94,3.75,4.3,0,1,0,0.5154639175,0.2666666667,0.2325581395
13,5.3,1.33,0,0,1,0.0769230769,0.1886792453,0.7518796992
3.1,3.35,2.54,1,0,0,0.3225806452,0.2985074627,0.3937007874
9.4,4.5,1.46,0,0,1,0.1063829787,0.2222222222,0.6849315068
1.79,3.5,5.7,1,0,0,0.5586592179,0.2857142857,0.1754385965
2.7,3.05,3.15,0,1,0,0.3703703704,0.3278688525,0.3174603175
4.4,3.15,2.14,0,1,0,0.2272727273,0.3174603175,0.4672897196
2.1,3.35,4.1,0,0,1,0.4761904762,0.2985074627,0.243902439
2.06,3.4,4.3,0,0,1,0.4854368932,0.2941176471,0.2325581395
2.44,3.1,3.6,0,0,1,0.4098360656,0.3225806452,0.2777777778
3.95,3.2,2.22,0,0,1,0.253164557,0.3125,0.4504504505
2.12,3.3,4.2,0,1,0,0.4716981132,0.303030303,0.2380952381
2.02,3.4,4.5,0,0,1,0.495049505,0.2941176471,0.2222222222
1.79,3.55,5.7,1,0,0,0.5586592179,0.2816901408,0.1754385965
2.62,3.05,3.3,1,0,0,0.3816793893,0.3278688525,0.303030303
1.32,5.7,12.5,0,0,1,0.7575757576,0.1754385965,0.08
2.5,3.2,3.3,1,0,0,0.4,0.3125,0.303030303
1.19,7.4,28,1,0,0,0.8403361345,0.1351351351,0.0357142857
1.95,3.35,4.9,1,0,0,0.5128205128,0.2985074627,0.2040816327
2.6,3.25,3.1,0,0,1,0.3846153846,0.3076923077,0.3225806452
2.52,3.2,3.25,1,0,0,0.3968253968,0.3125,0.3076923077
1.97,3.45,4.6,1,0,0,0.5076142132,0.2898550725,0.2173913043
1.92,3.2,5.5,0,1,0,0.5208333333,0.3125,0.1818181818
1.41,4.5,12.5,0,0,1,0.7092198582,0.2222222222,0.08
1.38,4.8,12.5,1,0,0,0.7246376812,0.2083333333,0.08
1.76,4.5,4.6,0,1,0,0.5681818182,0.2222222222,0.2173913043
5.7,3.5,1.81,0,0,1,0.1754385965,0.2857142857,0.5524861878
1.46,4.6,8.8,0,1,0,0.6849315068,0.2173913043,0.1136363636
2.38,3.25,3.55,0,1,0,0.4201680672,0.3076923077,0.2816901408
2.58,3.3,3.1,1,0,0,0.3875968992,0.303030303,0.3225806452
2.88,3.15,2.84,0,1,0,0.3472222222,0.3174603175,0.3521126761
2.02,3.25,4.8,0,1,0,0.495049505,0.3076923077,0.2083333333
3.65,3.2,2.34,0,0,1,0.2739726027,0.3125,0.4273504274
4.2,3.15,2.18,0,0,1,0.2380952381,0.3174603175,0.4587155963
1.61,3.85,7.2,1,0,0,0.6211180124,0.2597402597,0.1388888889
2.44,3.15,3.5,1,0,0,0.4098360656,0.3174603175,0.2857142857
2.22,3.15,4.1,0,1,0,0.4504504505,0.3174603175,0.243902439
2.08,3.15,4.7,0,1,0,0.4807692308,0.3174603175,0.2127659574
3.2,3.1,2.66,1,0,0,0.3125,0.3225806452,0.3759398496
2.92,3.15,2.82,1,0,0,0.3424657534,0.3174603175,0.3546099291
